data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,1080,432,1259,589,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,972,734,1014,804,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,181,197,211,232,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,979,618,1033,668,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,148,239,177,267,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01028.jpg,579,81,706,191,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01029.jpg,260,629,290,660,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01029.jpg,49,71,177,225,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,1122,447,1148,475,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,1032,538,1190,682,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,201,321,273,416,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,986,162,1004,182,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,1011,146,1041,176,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01030.jpg,879,114,923,183,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01031.jpg,1063,251,1166,354,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01031.jpg,1030,524,1078,580,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01032.jpg,66,581,92,606,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01032.jpg,639,66,664,87,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01032.jpg,421,181,513,269,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01033.jpg,306,436,391,521,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01033.jpg,320,378,346,402,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01033.jpg,785,335,815,366,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01034.jpg,576,66,633,118,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01034.jpg,388,151,510,254,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01034.jpg,315,126,337,152,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01035.jpg,1182,19,1274,113,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01035.jpg,1014,308,1116,446,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01035.jpg,152,147,194,180,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01036.jpg,937,73,986,112,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01036.jpg,1186,594,1251,693,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01037.jpg,39,272,118,356,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01038.jpg,1135,219,1167,252,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01038.jpg,267,159,383,275,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01038.jpg,145,573,201,629,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01038.jpg,485,873,549,927,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01039.jpg,130,80,227,168,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01039.jpg,29,237,44,255,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01039.jpg,688,735,755,787,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01039.jpg,139,468,193,525,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01040.jpg,452,761,507,816,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01040.jpg,868,677,894,704,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01040.jpg,292,796,332,843,round_single
